age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
40대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,45, United-States,zero
40대,normal,level2, Separated, Adm-clerical, Unmarried, White, Female,38, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Not-in-family, Black, Female,15, United-States,zero
30대,normal,level3, Never-married, Tech-support, Not-in-family, Black, Male,38, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
30대,normal,level3, Divorced, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
20대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,20, United-States,zero
20대,normal,level2, Never-married, Sales, Not-in-family, White, Female,48, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, White, Male,40, Greece,zero
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, China,zero
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,25, United-States,zero
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, Black, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40,temp,zero
40대,normal,level2, Never-married, Transport-moving, Unmarried, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Farming-fishing, Unmarried, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,4, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,90, United-States,zero
20대,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
50대,normal,level3, Widowed, Prof-specialty, Unmarried, White, Male,40, United-States,positive
50대,normal,level3, Separated, Sales, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,20, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
40대,normal,level4, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,zero
30대,normal,level2, Never-married, Exec-managerial, Own-child, White, Female,50, United-States,zero
60대,normal,level2, Widowed, Sales, Not-in-family, White, Female,18, United-States,positive
60대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, Puerto-Rico,zero
40대,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,52, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level2, Never-married, Machine-op-inspct, Unmarried, Black, Female,40, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, White, Male,40, United-States,zero
20대,normal,level1, Never-married, Handlers-cleaners, Other-relative, White, Male,40, Mexico,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,30, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
30대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,99, United-States,positive
50대,normal,level2, Divorced, Farming-fishing, Not-in-family, White, Male,25, United-States,zero
50대,normal,level4, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,44, United-States,positive
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
20대,normal,level2, Never-married, Other-service, Other-relative, White, Male,30, Mexico,zero
60대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
30대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
50대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
50대,normal,level3, Divorced,temp, Other-relative, Other, Female,20, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Own-child, White, Female,38, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,37, United-States,zero
30대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Tech-support, Own-child, White, Female,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,50, United-States,zero
20대,normal,level2, Never-married, Sales, Not-in-family, White, Male,45, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, Black, Male,16, Haiti,zero
30대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, Black, Male,40, United-States,zero
40대,normal,level3, Separated, Prof-specialty, Unmarried, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Own-child, White, Female,50, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,35, United-States,zero
40대,normal,level3, Divorced, Other-service, Not-in-family, White, Male,37, United-States,zero
40대,normal,level2, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
50대,normal,level2, Separated, Other-service, Not-in-family, Black, Female,40, Jamaica,zero
50대,other,level4, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,40, Philippines,zero
30대,normal,level2, Separated, Other-service, Other-relative, White, Male,28, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, Black, Female,25, United-States,zero
40대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,56, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
40대,normal,level4, Divorced, Handlers-cleaners, Unmarried, White, Male,40, Peru,zero
20대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
40대,other,level4, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,zero
20대,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level3, Separated, Handlers-cleaners, Not-in-family, White, Male,40, United-States,zero
60대,normal,level1, Separated, Transport-moving, Not-in-family, White, Male,45, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,12, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
40대,normal,level2, Married-spouse-absent, Farming-fishing, Other-relative, Black, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,23, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,38, United-States,zero
50대,normal,level2, Divorced, Other-service, Unmarried, White, Male,50, United-States,positive
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
40대,normal,level3, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
60대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,38, China,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
30대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States,zero
50대,other,level2, Divorced, Sales, Unmarried, White, Female,50, United-States,zero
20대,normal,level3, Never-married,temp, Not-in-family, White, Female,45, United-States,zero
30대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,24, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,50, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,zero
20대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States,negative
30대,normal,level2, Divorced, Other-service, Unmarried, White, Female,50, United-States,zero
80대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,20, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
40대,normal,level2, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, United-States,zero
40대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,negative
30대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,32,temp,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
40대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,positive
30대,normal,level2, Divorced, Sales, Unmarried, White, Female,40, United-States,zero
40대,normal,level2, Separated, Machine-op-inspct, Unmarried, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,positive
30대,normal,level1, Divorced, Farming-fishing, Not-in-family, White, Male,50, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States,zero
40대,normal,level3, Divorced, Sales, Not-in-family, White, Male,48, United-States,positive
